image_path,true_label,feature,classifier,config_id,predicted_label,confidence
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_49.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.815
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4987.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.75
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4992.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.755
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5009.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.655
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5012.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.735
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_504.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.65
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_505.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.665
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_525.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.615
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_526.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.8
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5530.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.705
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5533.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.89
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5541.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.79
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5560.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.56
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5567.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.71
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5587.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.645
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5590.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.665
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5605.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.69
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5606.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.845
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5805.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.705
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5809.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.695
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5815.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.7
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_62.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.76
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6365.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.685
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6388.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.585
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_64.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.89
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6401.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.755
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6681.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.545
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6682.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.865
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6714.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.83
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6718.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.76
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7044.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.59
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7089.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.65
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7559.jpeg,1,HOG,Random Forest,hog_random_forest,0,0.525
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7560.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.675
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7588.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.575
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7595.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.77
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7611.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.66
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7624.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.69
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7631.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.835
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7632.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.765
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7820.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.685
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7823.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.785
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7839.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.555
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7849.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.715
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7900.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.725
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7901.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.775
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7925.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.625
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7931.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.51
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7936.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.79
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7939.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.755
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7945.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.53
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7946.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.815
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7997.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.715
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8008.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.67
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8010.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.72
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8011.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.845
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8172.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.71
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8177.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.745
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8189.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.645
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8192.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.68
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8611.jpeg,1,HOG,Random Forest,hog_random_forest,0,0.5
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8612.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.66
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8614.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.8
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_863.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.835
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8637.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.735
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_864.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.625
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8644.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.665
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8652.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.69
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_869.jpeg,1,HOG,Random Forest,hog_random_forest,0,0.5
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_880.jpeg,1,HOG,Random Forest,hog_random_forest,0,0.535
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_897.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.635
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_903.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.69
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_904.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.55
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_907.jpeg,1,HOG,Random Forest,hog_random_forest,0,0.615
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_925.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.835
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_927.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.6
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_932.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.7
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_935.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.82
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_937.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.73
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_942.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.57
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_952.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.885
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_960.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.68
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_973.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.585
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_975.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.735
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_976.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.75
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_989.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.735
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9918.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.72
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9920.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.79
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9925.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.625
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9926.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.635
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9928.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.785
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9934.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.525
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9943.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.65
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9955.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.71
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9961.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.715
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9967.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.605
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9973.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.53
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9975.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.78
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_998.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.825
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9988.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.705
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9993.jpeg,1,HOG,Random Forest,hog_random_forest,1,0.705
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9996.jpeg,1,HOG,Random Forest,hog_random_forest,0,0.52
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1059.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9766834999951765
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1063.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8743035764705276
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_108.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9445874160050519
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1096.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.880967518700948
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_112.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9931538691333565
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1134.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8404999000762183
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1136.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.579531830499035
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1137.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7726574193526682
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1153.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9870103883746784
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1171.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9098364603406742
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1172.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.808892190222915
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1174.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9620118792817534
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_118.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.765120117276585
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1186.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9408038692410695
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1189.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.943145344627829
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1191.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.5736010432782994
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1203.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.7536925508308638
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1211.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9969803936390718
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1215.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8529112034725239
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1231.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9576207123090771
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1233.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7748950659467109
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1238.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.995084239646717
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1239.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.6095549860824088
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1258.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9473098839819093
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1260.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.993669149218244
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1264.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7428345345998719
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1269.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7517549652977256
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1291.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7954851772849688
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1292.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8862511983281985
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1294.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9626850981932243
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1298.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.6150917565783409
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1320.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9629464973293532
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1323.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7876385623157969
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1324.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.7370489153493585
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1351.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9502233749484703
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1352.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7277888875161891
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1358.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9804372931924769
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1359.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.6839083680202621
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1376.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.5872817826379038
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1379.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.5253190207951866
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_138.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8922885795396497
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1381.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.5043550555356178
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1388.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.7931776725403767
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1392.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8998302766713693
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1394.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9905103732908348
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1397.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.892069010829078
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1399.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.5233706152671167
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1400.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8155011811867892
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1411.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9570514892413551
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1412.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.7883645353188207
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1413.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8652300110516552
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1414.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9995117812740109
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1418.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8101909648755455
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1421.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8973338974580385
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1422.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9739129824766475
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1424.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.5879157054531227
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1425.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.5704322192901506
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_143.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9474924807532303
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_144.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8208112132242802
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1443.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.6055328131161154
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1447.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9489910587610605
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1453.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9826379973296473
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1462.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9603443165558935
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1466.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9291789497196865
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1467.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7359549994407997
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_147.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9793040962326767
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1471.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.5351184137882853
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1474.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.5739105015585058
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1476.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.98008353147722
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1477.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7738658077396398
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_148.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8798869987926884
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1480.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9832359521068327
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1486.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.941982049683031
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1488.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.8281867742495482
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_149.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8383682919081422
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1492.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.6535931420871872
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1493.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.7627594052856351
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1497.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9906443987862407
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1499.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.78497981975526
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_15.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8454975929771124
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_150.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.6629614358900074
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1500.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9452638666832839
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1505.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7752363660038748
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1506.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7590152862419923
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1507.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.864697910929918
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1509.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9811528648427412
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_151.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8027007332486978
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1510.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9281978792406267
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1511.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.9273755470490449
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1517.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.5046625825657333
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1518.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8542711012622668
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1519.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7281686717534299
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1528.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.6530154616254906
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1529.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9883383404486136
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1535.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.5295853930254115
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1536.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7169439397436712
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1539.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.8434159671249801
